rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
39763,39644,39723,39446,39565,40988,42609,40197
39723,39684,39921,39486,39446,42411,38933,38419
39684,39644,39842,39525,39130,42332,35731,38142
39644,39565,39565,39525,39091,40474,37747,38735
39407,39723,39525,39486,39249,39130,40158,39367
38933,40079,39723,39684,39921,40672,40593,40435
39644,40316,39921,40118,40632,42767,40751,40909
40158,40316,40079,40237,40435,41660,39684,40197
40039,40079,40079,40039,39960,39525,38379,39209
39723,39881,39881,39842,39446,37984,38854,39012
39525,39684,39684,39644,39288,37233,40237,39407
39446,39565,39842,39684,39525,37075,41699,39881
39802,39525,39960,39802,40039,37707,42213,40237
40197,39921,39960,40000,40356,39091,41344,40237
40000,40356,39960,39960,40158,39763,39921,39921
39328,40316,39842,39644,39921,40790,36838,39249
39446,40079,39525,39328,39446,41186,31936,38537
40316,39881,39486,39723,39881,42134,34348,39051
40356,39802,39684,40000,40197,42688,40553,40435
39802,39763,39763,40000,40039,41107,41541,40790
39051,39486,39644,39921,39921,37905,41818,39921
39012,39328,39565,40000,40118,37114,42648,40079
39605,39525,39802,39960,40869,39170,41818,41146
40039,39921,39960,39802,40514,40197,40237,40751
40237,40039,39842,39565,39407,39960,40158,40435
40079,40000,39802,39525,38972,40118,40158,40118
39684,40158,39960,39723,39209,41383,39802,39565
39684,40276,40118,39960,39328,42292,40237,39288
39842,40197,40039,39921,39012,41897,40790,39407
39881,40000,39921,39842,39051,40869,41937,39684
39605,39881,39842,39842,39684,39486,41304,39446
39446,39763,39842,39644,39960,38498,37628,38656
39525,39763,39921,39723,40356,37470,33952,38735
39684,39802,40000,39921,40948,37154,35296,39486
39842,39881,39960,40158,41225,36205,38340,40158
40079,40039,39921,40079,40948,35889,40197,40474
40474,40079,39842,39881,40276,38340,40593,40553
40593,40039,39723,39565,39367,40395,40948,40237
40356,39763,39486,39525,38933,40593,41383,39842
39960,39407,39288,39446,38616,41976,40751,39328
38972,39367,39288,39486,38933,44703,40909,39209
37944,39684,39605,39605,39130,46245,41502,38972
38458,40158,40079,39842,40158,45454,41146,38972
39446,40276,40237,40079,41027,41660,42450,39091
40395,40276,40237,40356,41225,37984,43597,39960
40514,40000,39921,40118,40000,35336,40790,41265
39763,39407,39446,39525,38379,34545,36442,40316
39170,39367,39565,39328,38142,36087,35454,39288
38972,39605,39842,39367,38774,37510,37747,39684
39288,39802,40039,39802,39842,37865,38933,40118
39921,40118,40079,40197,40553,37786,37668,39921
40356,40079,39881,40039,40790,38854,37905,40197
40632,40118,39881,39842,40474,41304,40079,41423
40435,40276,39960,39802,40237,42727,41778,41186
39921,40158,39921,39723,39960,42134,42490,40197
39565,40000,39842,39802,40039,41225,41937,39130
39565,39921,39763,39960,40356,41265,40395,38419
39763,39881,39723,39842,40316,41146,39684,39051
39960,39842,39802,39881,40435,40751,39802,40514
39960,39842,39763,39960,40356,41225,40158,41304
39684,39723,39605,39881,39842,40948,40039,40869
39328,39644,39525,39486,39209,39565,39051,39170
38893,39486,39684,39328,38616,38854,38103,38340
38458,39446,39763,39367,38537,38458,39170,38933
38616,39723,39921,39525,39209,38182,42490,39209
39170,40118,40158,40000,40079,39684,45059,39367
39328,40197,40039,40158,40474,42569,45099,40158
39367,40079,39921,39802,39605,42016,41778,40237
39684,39723,39763,39328,38458,39525,31541,38893
40158,39644,39684,39446,38814,38498,28102,37273
40672,39842,39684,39960,40237,39446,37035,39012
41265,39921,39802,40079,41660,39486,43794,42450
41541,39921,39763,40039,41937,37826,44427,43715
40711,40039,39644,39921,41423,36956,42095,41739
39367,40158,39842,39763,40435,37865,39051,39091
39446,40158,40276,39960,39486,41186,38300,38933
39525,39921,40276,39921,38458,43478,39051,39407
39170,39802,40079,39802,38379,43518,41107,39842
39012,39842,39960,39842,38854,42292,42292,40356
39209,39644,39565,39723,38774,40435,41699,40276
39723,39644,39249,39605,39012,37312,40474,39367
40514,40039,39407,39763,40593,35612,42174,39960
41027,40553,39842,40000,41739,37114,41225,40948
41107,40672,40118,39960,40632,39051,39684,40909
40356,40237,40118,39605,39091,39802,37431,39328
39288,39684,39921,39565,39249,40435,36324,37984
38972,39525,39802,39802,40237,41265,37154,38340
38695,39367,39684,40000,40435,40948,36166,38972
38695,39209,39446,39723,39684,39960,38616,39288
39209,39367,39565,39644,39288,39209,42371,40079
39842,39921,39881,39842,39525,39486,42767,40435
39723,40316,40118,40039,39881,39684,41304,40276
39565,40316,39921,40000,40079,39881,41225,40711
40237,40039,39763,39802,40118,40237,40553,41344
40514,39763,39802,39802,40158,39881,38379,40948
40197,39605,39842,39763,40118,39407,36798,39525
39644,39881,39881,39763,40000,39684,37747,37352
39170,40000,39921,39763,39605,40474,39407,36166
39486,40000,39842,39763,39565,39842,40474,37944
39130,39881,39763,39723,39960,37984,41344,40118
38616,39525,39525,39525,39802,36877,42016,40790
38537,38972,39367,39407,39170,35217,41739,40118
38537,39051,39407,39525,39525,35968,40909,39723
40948,40790,40356,40197,40079,39881,40118,40909
43360,41699,40790,40395,39842,42490,37549,41937
42846,40909,40276,40118,38735,44111,38024,41660
40316,39802,39644,39723,38498,44664,39328,40395
38498,39130,39288,39407,38972,43715,40197,39249
38024,38933,39328,39209,39486,41818,41937,38814
38419,39209,39486,39486,40356,39763,42609,39367
39091,39763,39921,39763,40751,38142,40593,39881
39367,40118,40237,39960,40395,35612,37747,39881
39565,40276,40316,40000,39960,33676,37352,40039
39684,40158,40158,40000,39960,34545,38221,40000
39644,39960,39881,39921,39763,38063,39051,39525
39446,39763,39565,39644,38379,41027,38854,38854
39446,39644,39367,39407,38221,42609,39684,38972
39565,39486,39407,39407,38972,44506,42055,39763
39723,39644,39525,39446,39565,45612,42253,39763
39802,39881,39842,39763,40593,43873,40435,39486
39644,39842,40039,40079,41897,40079,39565,39288
39644,39802,40039,40237,42332,37549,40039,39328
40079,40039,40000,40316,41265,37431,40237,39723
40276,40197,40079,40079,42016,38814,40039,39644
40118,40197,40079,39842,41858,39763,40237,39644
40276,40158,40118,39802,40118,40000,40672,41146
40237,40158,40000,39921,38893,40079,39565,41739
40118,40118,39802,39723,37826,40514,40356,41383
39921,39960,39644,39486,37431,41107,41699,40869
39802,39802,39684,39446,37549,41225,40948,39723
39525,39565,39565,39328,37707,39170,40672,38735
39288,39486,39486,39367,38063,36838,37273,37944
39525,39802,39723,39881,39565,37589,37668,38814
39921,40197,40158,40276,41541,38774,40079,40356
40000,40118,40197,40197,42371,40158,40435,41146
39723,39960,39881,39802,41778,42213,40276,40830
39407,39842,39605,39684,40869,42885,40909,40435
39249,39802,39605,39881,40316,41818,40672,40197
39130,39723,39723,39960,39842,40395,40079,40000
39525,39921,39921,39723,38933,39130,38656,39684
40158,40158,40039,39565,38419,38616,38063,39249
40395,40237,40237,39763,39051,39288,40000,39723
40316,40237,40276,40039,40316,40039,41186,40158
40079,40000,39960,40039,40948,40237,40948,39605
39644,39723,39684,39802,40395,39960,39921,38458
39091,39525,39446,39565,39881,39605,39486,38182
38854,39407,39367,39446,39486,39446,39446,38933
39644,39486,39407,39644,39446,39446,39565,39881
40711,39605,39684,39763,39723,39170,39644,40316
40632,39842,39921,39763,40158,38933,39802,40276
40316,40276,40079,39802,40356,39486,40000,40395
39881,40553,40197,39881,40356,40000,40158,40237
38814,40514,40237,39960,40158,40039,41146,40158
38933,40316,40039,39921,39486,40039,43715,40751
40632,40039,39802,39842,38695,40118,43992,41502
41462,39723,39644,39802,38814,39723,41146,40869
41344,40197,41778,39763,42609,40751,39960,40237
39051,39209,39486,39446,38972,36166,41225,39130
41225,39802,39763,39763,39446,36640,40158,40395
41976,40197,40000,39960,40276,38498,39842,40356
40553,40237,40118,40079,40830,39842,40237,39723
39091,40514,40197,40000,40474,40276,40395,39446
38656,40514,40237,39644,39881,39881,39565,39565
39012,40158,40118,39565,39170,39446,39051,39565
39605,39960,39881,39684,39130,39407,39367,39763
39881,39842,39763,40039,39684,39802,38656,40079
39960,39802,39881,40000,39565,40395,39012,40356
39881,39763,39802,39921,39644,41423,40751,40158
39763,39842,39802,39842,40118,42213,42569,39881
39684,39881,39763,39763,40514,41858,43162,39723
39525,39763,39684,39486,40079,40909,42490,39328
39565,39763,39723,39446,39328,40276,40316,39249
39802,39960,39960,39644,39723,39288,36522,39605
39723,40000,39881,39802,39921,37905,31976,38893
39723,40000,39842,39960,40197,38814,35691,38774
39921,39921,39684,40000,40118,40237,41699,40158
40158,39802,39605,39881,39288,40316,43755,41344
40197,39802,39723,39723,39170,39763,42134,41265
39921,39723,39921,39684,39763,39367,39525,40158
39723,39763,40000,39881,40197,39802,39170,39288
39723,39960,39921,40079,40711,40197,39407,39367
39684,40000,39842,39960,40474,39842,39130,39881
39684,40079,39842,39644,39960,39565,40079,40197
39605,39921,39802,39446,39684,39565,39367,39367
39644,39842,39644,39525,39763,39565,38261,38854
39842,39960,39802,39684,39842,39723,38537,39249
40000,40000,39960,40039,40000,40514,39525,39881
39921,40000,39960,40118,40079,41027,40751,40237
40000,40079,39842,39842,40000,40790,41423,40435
40039,40039,39802,39763,39842,40237,40276,40395
39763,39802,39723,39684,39802,39209,38537,39605
39565,39644,39723,39605,39565,37510,36680,38933
39605,39723,39802,39565,39525,36522,36126,38814
39763,39881,39842,39446,39486,37984,38261,39407
40158,39960,39881,39644,39644,40237,42371,40435
40276,40000,39802,40079,40158,41739,43794,41344
40237,40158,39921,40356,40909,42134,42016,41581
40079,40118,39921,40237,40672,41067,39288,40790
39525,39881,39763,39723,39525,39644,37865,39525
38577,39565,39565,39367,38972,38854,38735,38261
37865,39446,39644,39565,39288,38774,40672,38261
38498,39644,39960,39842,40000,39407,42134,39170
39960,40276,40237,39842,40079,40118,42174,40435
40869,40474,40079,39921,39921,40237,40553,41344
40988,40356,39921,39842,39881,40079,38182,40988
40632,40158,39960,39802,40118,39802,36166,40158
40118,39960,39802,39842,40158,39525,34071,39328
39763,39605,39486,39486,39921,39170,36166,39249
39565,39446,39367,39328,39644,39723,40276,39684
39367,39367,39605,39565,39763,40158,42213,39960
39249,39407,39842,39802,39802,40316,42213,39684
39328,39605,39921,39881,39723,40237,41541,39170
39446,39881,39842,39842,39763,39723,40316,38854
39605,40000,39881,39881,39921,39091,39091,39170
40039,40079,39960,39763,39842,39012,39525,40158
40197,40197,40000,39684,39921,39605,40711,40395
39842,40197,39842,39881,40237,40474,41699,39960
39605,40118,39842,40079,40474,41146,41620,40237
39684,40039,39921,40039,40395,41146,39802,40474
39644,40000,39921,39921,40118,40197,37826,40118
39644,39802,39881,39921,40514,38972,37035,39605
40039,39842,39881,39881,40632,38814,38498,39130
40474,40118,39921,39842,40118,39288,40632,39684
40474,40276,39960,39921,39763,39763,40593,40237
40316,40197,39960,39842,39684,40276,39684,40356
40118,39960,39921,39881,39802,40553,39684,40118
39565,39684,39802,39763,39723,40711,40435,39881
39130,39565,39644,39525,39288,40593,41027,39605
38735,39407,39446,39249,38458,40118,40988,38933
37984,39328,39486,38972,38063,38537,39842,38537
38103,39367,39605,39209,38656,38182,39130,38854
38972,39684,39921,39842,39802,39525,40316,39328
40197,40039,40197,40356,40790,40553,43043,40553
41067,40276,40237,40435,40790,40553,41937,41541
40948,40316,40079,39921,39723,38972,38419,40395
40474,39921,39723,39288,38616,37628,35968,38182
40316,39644,39486,39209,38854,38103,33873,38379
40395,39960,39644,39842,40395,39288,34150,40197
40356,40553,40039,40356,41699,40632,36759,41462
40118,40790,40316,40514,42174,42371,40751,41541
39842,40593,40276,40276,41462,42688,42529,40000
39407,40118,40158,39960,39881,41186,42411,38854
38972,39644,40000,39684,38893,39605,41937,38774
38695,39209,39723,39407,38537,38498,41225,39091
38656,39130,39565,39288,38616,38458,40711,39763
39012,39328,39525,39565,39209,39288,40474,40474
39644,39249,39446,39605,39565,39881,40948,40869
40593,39328,39525,39644,39802,40079,41462,40356
40948,39881,39723,39605,39763,39644,41423,40039
40197,40197,39881,39644,39446,38616,41423,39960
39605,40356,40000,39723,39446,38300,38933,39130
40000,40514,40197,39723,39644,38735,36719,38774
39960,40395,40039,39921,40158,40474,37668,39407
39723,40237,39881,40039,40474,41976,39249,39960
39605,40000,39921,40079,40632,41462,36838,39644
39525,39763,39921,39842,40158,40790,34624,39249
39644,39921,40039,39960,40000,40553,38142,39960
39723,40000,40158,40118,40079,40237,40158,40593
39565,39723,39921,40000,39921,39170,38656,40593
39525,39644,39565,39802,39763,38300,39367,40553
39644,39802,39565,39407,39565,37391,39605,39486
39802,39921,39723,39288,39842,38142,39565,38735
39842,39960,39802,39407,40079,40395,43083,39446
39684,39842,39842,39525,39644,40948,45929,40237
39921,40039,40000,39881,39723,40909,44071,41146
40237,40316,40197,40237,40118,40632,42134,41225
40079,40118,40079,40158,40118,40197,39407,39881
39605,39565,39565,39644,39644,39288,35850,39249
39249,39249,39130,39328,39605,38458,36205,39328
39012,39367,39288,39605,40079,39684,38063,39170
39288,39644,39763,39763,40039,41146,39802,39249
39684,39684,39881,39525,39407,40909,41937,39486
39763,39605,39842,39407,39012,41383,41344,39249
39723,39644,39802,39525,39249,41818,37707,39091
40039,40039,40079,40039,40000,41027,37312,40237
40356,40276,40197,40356,40435,39486,40909,41541
40395,40316,40039,40118,39842,37628,40356,41265
40316,40316,40079,39644,38695,36522,36640,38933
40039,40237,40118,39565,38814,37114,35454,36442
39605,40118,40000,39684,39881,38933,37510,37233
39367,39921,39802,39842,40632,40751,41502,40118
39367,39802,39605,39723,40632,42016,44031,41858
39486,39881,39644,39723,40356,42055,43755,41502
39565,40039,39802,39881,40356,40158,41581,40869
39605,40000,39842,39723,40118,39051,38774,40514
39723,40079,39921,39605,39684,39486,37075,40276
39881,39960,40000,39723,39802,39328,38616,40000
40000,39763,39881,39802,39881,38774,39960,39486
39802,39525,39723,39842,39921,39644,39921,39091
39684,39328,39486,39960,39288,41225,40514,39565
39842,39446,39565,39881,39012,41423,41620,40276
40079,39881,39921,39723,39565,40395,40356,40079
40395,40276,40197,39802,40316,39407,37865,39565
40158,40197,40000,39763,40197,39051,36047,39288
39842,40118,39802,39525,39605,38419,36324,39051
40039,40197,40000,39684,40000,38735,38142,39209
40158,40276,40118,39921,40553,40079,43715,40039
38774,40039,39881,40000,39960,40553,45217,40553
37944,39644,39723,39802,39644,39960,44150,40711
38854,39565,39684,39684,39565,39091,40909,40435
39723,39605,39763,39723,39407,39288,36759,40000
39842,39644,39960,39644,39605,40079,34585,39723
40079,39446,40039,39644,39367,40474,35691,39684
40514,39367,39802,39644,39170,39605,37786,40039
39842,39565,39723,39684,39644,39842,38695,40474
38774,40197,39960,39960,40593,41462,40158,39802
39012,40711,40237,40118,40632,41620,40395,38933
39723,40514,40276,40000,40079,41383,42016,39051
40000,40118,40039,39684,39684,39921,43676,39407
40237,39881,39842,39763,40079,38142,44269,39723
40474,39881,39842,39763,40118,37431,43834,40079
40474,39842,39605,39486,39565,37905,38854,39091
40237,39644,39565,39288,39051,38814,34782,37865
39723,39486,39565,39091,38656,40158,37391,38458
39605,39644,39921,39130,38854,41186,39684,40553
39763,39842,40039,39565,39644,40276,36324,41778
39802,40039,39960,39921,40079,39170,35375,41739
39684,40158,39842,40237,40593,39328,39565,41383
39525,40237,39763,40435,41186,40435,41858,40474
39407,40118,39684,40276,41146,40514,41858,39644
39051,39605,39684,39881,40395,40039,41423,38854
38616,39209,39802,39525,39367,39960,41107,38379
38893,39407,39921,39407,38933,40237,40751,38695
39605,39921,40039,39644,39288,40276,39605,39170
40118,40197,40197,40000,40276,40039,39249,39881
40197,40237,40158,40237,41186,39842,40435,40356
39842,39960,39802,40000,40751,38577,38577,39763
39565,39644,39525,39407,39051,37826,37312,38182
39881,39684,39723,39170,38142,39486,42253,38458
40237,39684,40000,39486,38300,41581,43794,40079
40039,39644,39842,39842,38656,41581,41265,40593
39644,39763,39802,40197,39644,40237,36482,40039
39723,40079,39960,40356,41146,38893,37352,40593
39802,40356,40000,40158,41067,37668,39565,41265
39644,40395,39881,39644,40751,37352,40435,40474
39525,40039,39644,39288,41383,38537,42134,38893
39921,39881,39605,39209,40830,40672,41818,39091
40356,39763,39565,39130,39209,41344,39446,39842
40356,39881,39605,39288,38261,40632,36126,40039
40356,40197,39960,39921,38735,40632,34664,40237
40118,40316,40276,40237,39605,40079,34150,39802
39842,39960,40237,40316,40079,40790,40553,39802
39921,39684,40079,40039,40079,42371,45217,39723
40039,39644,40000,39684,39921,40869,44743,40395
39921,39684,39802,39644,39921,38024,41660,40830
39644,39684,39644,39802,40197,37352,38893,40039
39525,39802,39684,39960,40316,38182,34901,39130
39446,39921,39723,39842,39763,39091,34940,38972
39288,40158,39921,39881,39209,40237,40553,39723
39130,40197,40079,39723,38972,40751,43043,40118
39407,40197,40118,39684,39328,40435,41818,40000
39684,40197,40039,39684,39763,40237,39644,39644
39921,40039,40000,39881,40118,39763,37154,39328
39605,39842,40000,39960,40435,39525,36996,39328
39328,39684,39842,39921,40672,39565,39881,39723
39288,39446,39605,39802,40474,39565,42213,39723
38814,39091,39407,39605,39802,39328,42925,39367
39130,39091,39446,39367,39328,39249,40553,39012
40197,39288,39684,39367,38774,38814,38379,38893
40553,39684,39763,39328,38142,38656,37510,39684
40672,40158,39802,39525,38577,40039,38537,41778
40869,40474,39921,39960,40197,41344,37984,41858
40751,40553,39960,40158,41344,41818,38695,40632
40435,40435,39960,40039,40751,41581,41067,40474
39921,40316,40079,39842,40197,41027,40197,40316
39407,40118,40079,39842,40395,41660,37431,39091
39209,40197,40118,40039,39960,41304,37352,38933
39051,40237,40237,40237,39644,40909,38774,39723
38379,40079,40158,40276,39763,40079,40158,39802
38458,39763,39842,40118,39763,37549,41541,38893
39091,39525,39684,39842,39921,35020,41107,37786
39288,39367,39525,39565,40197,34703,40356,37391
39367,39288,39525,39170,40000,37549,42450,38024
40158,39684,39723,39328,39605,40356,42925,40316
40909,40197,40000,39644,39091,41304,40830,42529
40711,40237,39921,39842,39091,40632,35415,42411
40316,40039,39763,40039,39881,42569,34585,41739
40118,39921,39684,40079,40435,44466,37984,40435
39921,39881,39763,39881,40079,42609,40553,39170
39684,39723,39960,39763,39605,40237,43597,39288
39328,39486,40000,39763,39644,38735,43557,40079
39012,39288,39763,39921,39723,37984,40237,40435
39051,39525,39644,39881,39881,37944,37470,40079
39407,39921,39763,39684,39565,38300,37075,39288
39802,40316,40079,39644,39486,38814,38695,38735
39881,40197,39960,39605,39328,39209,40039,38656
39763,39644,39644,39525,39328,39525,40830,38656
39684,39605,39565,39565,39763,40118,40988,39091
39723,39763,39684,39802,40039,40276,41067,40039
39802,40079,39960,40000,40356,40356,40869,40632
39802,40356,40118,40118,40593,40632,40316,40672
39881,40316,40079,40118,40711,40751,39684,40474
39881,40197,39921,40039,40553,40435,38577,40000
39802,39881,39684,39802,39921,39921,37905,39565
40079,39802,39723,39565,39446,39644,39170,39565
40237,39881,39802,39525,39209,39644,40593,39763
40079,39921,39842,39644,39170,39407,41304,40197
40000,40039,39921,39921,39565,39288,41423,40711
39763,39921,39842,39921,39802,39486,40197,40474
39407,39763,39802,39842,39723,39446,38142,39684
39367,39684,39881,39644,39684,39367,36640,39328
39565,39723,39881,39763,40197,40118,38103,39802
39684,39842,39881,39921,40276,40672,39842,40039
39684,39881,39881,40079,40316,40711,40869,40039
39644,39842,39723,40000,40237,39842,41660,39802
39644,39763,39644,39723,39723,38735,41423,39525
39763,39763,39723,39723,39881,39367,40790,39723
39684,39881,39881,39960,40474,40632,40079,39802
39565,39960,39960,39921,40672,40474,38419,39367
39565,39960,39881,39723,40553,39644,37747,38854
39842,40079,39960,39881,40514,40118,39763,39328
39881,40079,39960,39921,39960,41107,39051,39565
39763,39881,39842,39684,38774,40988,37944,39209
39763,39921,39723,39644,37944,39723,39051,39091
39921,40079,39802,39763,38142,37826,38656,39170
40000,40237,40079,39842,38656,35375,37668,39565
40197,40395,40276,40039,39960,35771,41304,40474
40276,40197,40079,40039,41265,39525,45889,41304
40197,40039,39881,40000,41620,41660,47194,41027
40118,40000,39960,39802,40474,42569,43794,40158
39723,39723,39802,39446,39249,43636,39328,39446
39012,39170,39367,38972,38577,41699,33715,38854
38458,38814,39170,38735,38735,39249,29012,38616
38577,38972,39288,39130,39288,38616,31225,39407
39249,39644,39644,39842,40197,38854,36798,40435
39960,40395,40158,40316,40830,39486,41581,40869
40395,40830,40514,40672,41146,40869,46601,41107
40672,40751,40474,40751,41304,40830,45968,41067
40435,40316,40118,40237,40553,39367,41423,40553
40039,39881,39763,39644,39209,38735,39051,39486
39565,39565,39684,39288,38616,39012,39367,38616
39249,39525,39802,39249,38735,40237,39486,38577
39525,39802,40000,39565,39407,42095,39921,39446
40039,40118,40039,40118,40632,41937,40632,40672
40158,40197,39921,40356,41976,39565,40435,41067
39881,40000,39842,40158,41344,37075,39249,40593
39605,39842,39921,39644,38695,36205,38182,39288
39525,39723,39960,39486,37944,37668,38103,37549
39407,39644,39723,39407,38616,40039,38854,38419
39446,39644,39605,39486,39328,41937,39763,39881
39723,39921,39684,39802,40039,42174,39802,40039
38695,39881,39802,39921,40395,40316,37391,39209
38340,39565,39723,39644,39565,39012,39486,38854
38577,39644,39723,39367,39091,37944,39960,39446
39842,39802,39763,39684,39328,37233,40197,39407
41462,40276,39881,39960,40000,37826,41462,39842
41818,40474,39960,39763,39960,39763,44229,40435
40948,40316,39921,39446,39486,41186,44506,39763
40158,39960,39960,39605,39644,41858,42806,39486
39525,39565,39842,39881,40000,41699,38814,39842
39012,39446,39684,39881,39881,41107,38340,40316
39525,39486,39605,39881,39605,40790,37154,40316
40118,39565,39525,39684,39525,39051,33280,39328
39328,39684,39525,39605,39605,37707,31818,38616
38340,39921,39723,39842,40000,38695,38221,38933
39091,40237,40158,40039,40514,40039,44862,40474
40197,40316,40395,40118,41067,41265,45217,41660
40435,40197,40276,40079,40830,41186,42648,41265
40039,39960,40000,39842,40079,40237,40316,40197
39525,39605,39802,39723,39249,40593,38972,39446
39367,39486,39644,39525,38537,40316,38142,39130
39644,39763,39763,39565,39249,39723,38182,39446
39842,40000,39802,39605,39723,39209,40118,39960
39960,40158,39921,39525,39644,38577,40435,39960
39881,40079,40039,39644,39407,38735,40474,39763
39644,39921,39921,39921,39723,39407,41304,39367
39486,39605,39446,39881,39960,39605,41107,38972
39525,39328,39288,39842,39921,39802,39842,38933
39723,39486,39525,39960,40079,39921,38458,39565
39881,39723,39881,39842,39684,39051,37628,40395
39842,40039,40158,39525,39367,38972,37786,40435
39802,40118,40079,39407,39328,39684,38774,39921
39881,40118,40039,39605,39525,40553,40276,39802
40276,40197,40000,39723,39881,40948,42806,40237
40435,40158,39921,39960,40197,40672,42767,40395
40079,40039,39921,40000,40395,40474,40593,40276
39486,39881,39802,39881,40395,40316,38182,39802
39249,39802,39684,39723,39881,39723,36759,39051
39407,39960,39802,39565,39763,39288,37905,39446
39644,40039,40000,39763,40197,39525,39763,40316
39763,39881,40079,40039,40632,39881,40197,40000
39723,39446,39763,40039,40553,40039,39288,38774
38616,39091,39605,39921,40158,39960,39723,38182
37589,38933,39486,39644,39802,39723,40553,38498
38774,39091,39446,39407,39684,39525,41383,39763
40751,39763,39565,39684,40118,39644,42332,41739
41620,40356,39763,39842,40869,39486,40988,42213
40988,40593,40000,39921,40751,38063,36956,40197
39802,40395,39921,39763,39407,37154,35336,38537
39407,40276,40000,39605,37747,38340,38498,38616
39249,40237,40000,39644,37470,40711,41423,39407
39367,40039,39960,39842,38774,41858,41699,40000
39486,39842,39921,39921,40118,42016,39091,40079
39486,39684,39960,39921,39881,41581,36719,39881
39565,39565,39802,39723,39565,40830,37589,40237
39644,39486,39763,39842,40514,40830,39960,40435
39644,39565,39763,40000,41265,40118,44743,39881
40000,39763,39763,39921,41107,39130,49012,39842
40474,40158,39881,39881,40553,38656,46680,40316
40553,40197,39960,39525,39565,38577,41620,40474
39763,39881,39881,39209,38893,38854,34980,39249
39170,39723,39723,39446,39249,39051,28221,37786
38972,39842,39802,40039,40316,39525,31265,38458
38933,39763,39881,39960,40276,39328,35968,39802
39763,39763,39960,39881,39842,39565,40948,41027
40909,39763,39960,39842,39723,40079,42727,40948
41265,39644,39881,39763,39723,40474,43399,40474
40237,39763,39684,39763,39684,40632,43360,40079
38182,39763,39644,39565,39328,40395,41818,39525
38103,39881,39565,39486,38814,39960,39842,39723
39921,40000,39684,39605,38774,39763,38735,40356
40790,40197,39842,39842,39407,39960,38735,40356
39802,40158,39921,39921,40039,40118,39130,39802
38300,40000,39921,39881,40276,40118,39565,39012
39328,39921,39921,39684,40158,39881,39842,39091
41423,39921,40039,39684,39842,39644,39881,39605
41660,39684,40039,39763,39802,39565,39842,39802
40237,39684,39921,39960,40079,39960,39802,40000
39170,39802,39802,40000,40316,40276,39842,40079
39130,39921,39763,39921,40079,40118,39763,40000
38814,39921,39842,39684,39763,40039,39802,39960
38498,39921,39881,39842,39921,40197,39960,40079
39249,40039,39881,39842,39881,39960,39881,39881
40000,40000,39802,39802,40000,39921,39842,39881
40276,40000,39802,39842,40118,39842,39644,39921
40237,39881,39802,39842,39802,39170,39328,39802
40118,39881,39881,39723,39288,39249,39249,39881
39921,39802,39605,39565,39091,39960,39328,39763
39842,39763,39565,39525,39802,40790,38854,39723
39842,39763,39723,39881,40751,42174,38577,39960
39921,39684,39921,40158,41146,41146,39288,39960
40039,39802,40118,40197,41818,37510,40435,39881
40039,40118,40039,40039,40751,34940,41186,39763
39881,40197,39960,39723,39644,38142,41541,39328
39763,39881,39881,39328,39881,42648,41265,39328
39723,39723,39763,39051,38577,42253,39684,40000
39249,39723,39605,39130,37193,39525,36601,39921
38379,39881,39605,39644,37905,39446,37668,39328
37944,39723,39644,39921,38774,39249,40118,38537
38379,39644,39605,39802,39407,37786,39565,38261
39565,39802,39921,39960,40395,37668,40039,39012
40711,40118,40079,40118,40830,38577,40356,40672
41027,40197,40118,40118,40711,40316,42055,42055
40395,40118,40118,40039,40711,42016,41027,41383
39486,39763,40039,40000,40830,42450,39051,39921
38774,39446,39842,39842,40593,41502,38972,39130
39012,39407,39723,39842,40276,41778,39723,39288
39842,39525,39565,39763,39763,41778,40395,40751
40435,39921,39605,39763,39605,40869,40000,41107
40395,40079,39763,39763,39644,38854,39644,39802
40276,40039,39921,39723,39525,37391,39288,39012
40553,40000,40079,39605,39407,37628,39051,39051
40632,40039,40000,39565,39288,38379,39288,39407
40435,40118,39842,39763,39605,39051,39565,39723
39605,40000,39644,39763,39921,39130,39881,39881
38656,39881,39644,39723,40000,39209,40000,40039
38419,39723,39802,39565,39763,39249,40039,40079
38854,39802,39960,39644,39763,39644,40039,39763
39446,39881,40039,39842,39842,40711,40118,39446
39565,40000,39960,40158,40158,40632,40316,39723
39723,39960,40000,40395,41067,40039,40830,39842
39881,39960,40000,40316,41265,39921,41502,39842
40593,40197,40079,40039,40474,41027,40316,39723
41225,40276,40118,39802,39921,41225,39130,39605
40632,39881,39763,39525,39209,40632,38261,39367
38972,39367,39367,39288,38577,39684,39012,39486
37707,39130,39288,39367,38498,39802,38419,40593
38103,39249,39446,39525,38933,39881,38774,41027
38774,39288,39407,39525,39486,40118,38656,39684
39605,39486,39605,39446,39763,39644,41146,38616
40593,39960,39881,39763,40039,38063,41699,39802
41146,40435,40197,39881,39881,36956,38774,40514
40988,40593,40356,40000,39605,38577,38774,40474
40514,40395,40197,39881,39486,39802,39446,40395
40237,40237,39960,39921,39960,39367,40435,40197
40118,40197,39842,40079,40830,40672,41541,39960
39921,40079,39842,39842,41107,42490,41146,39644
39328,39802,39684,39525,40435,42846,39842,39446
38893,39525,39605,39367,39565,42095,38142,39170
38854,39407,39684,39446,39130,39407,36522,38814
