rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
35257,36126,38103,39565,39802,39723,38854,38893
34861,35612,37510,39249,39723,39802,38933,38300
36205,37668,37826,39130,39881,40039,39328,38340
38300,39525,38972,39249,40079,40118,39486,38854
39763,39842,39684,39684,40356,40356,39605,39605
41383,40948,39763,39960,40514,40514,39881,40237
42925,42095,39446,40158,40276,40435,40000,40514
42964,41660,39328,40118,39605,39605,39921,40553
42213,40830,39802,39802,39051,38695,39921,40514
41304,40632,40830,39881,38893,38933,39842,40435
40514,40830,41423,39921,38419,39367,39605,40118
39921,40553,41225,40079,38814,39763,39249,39881
39367,39763,39960,40118,40118,40079,39130,39644
38814,39130,38774,39802,40711,40000,39446,39565
38577,38972,39012,39525,40553,39802,39605,39446
38814,39288,40356,39446,40237,39644,39605,39407
39051,39763,41067,39446,40039,39486,39565,39486
38933,39644,40909,39486,39881,39367,39525,39565
38340,39091,40395,39525,39842,39367,39446,39367
38300,39012,39802,39605,39921,39446,39407,39486
38774,39605,39881,39605,39960,39605,39644,39881
39288,39960,39921,39723,40079,39763,39763,40237
39723,39881,39605,39644,39802,39723,39802,40079
40039,39565,39288,39525,39407,39684,39644,39367
40316,39565,39130,39763,39525,39960,39644,39130
40158,39605,38656,40158,40039,40079,39723,39605
39921,39565,38103,40316,40356,40039,39881,39921
39763,39644,38261,40118,40079,39881,39881,39960
39763,39644,38854,39842,39842,39763,39684,39921
40158,40039,39288,39565,39605,39723,39525,39881
40435,40474,39525,39367,39446,39881,39486,39802
40395,40356,40039,39486,39367,40118,39802,39921
40197,40118,40593,39605,39446,40197,40000,40079
40118,40237,40909,39684,39723,40237,40079,40118
40790,40988,40948,39842,40000,40158,40276,40395
41699,41739,40909,40039,40237,40039,40237,40593
41225,41027,40593,40118,40237,39842,40000,40276
40039,40039,40000,40000,39921,39565,39565,39763
39328,39881,39565,40039,39684,39288,39446,39763
40356,40632,39684,40039,39921,39130,39525,40237
41344,40632,39881,39960,40276,39328,39684,40632
39605,38735,39605,40079,40316,39802,39723,40118
35494,36008,39328,39763,40039,39921,39486,38814
33636,34506,39091,39249,40158,39763,39091,37944
35968,36442,39012,38972,40909,39644,39051,37905
39644,41146,39407,39367,41541,40000,39446,38814
41937,43083,39921,39842,41304,40316,39842,39881
42727,42885,40474,40158,40711,40514,40118,40672
42490,42490,40711,40237,40197,40553,40118,40909
41304,41265,40435,40079,39684,40316,40000,40514
39881,39921,39921,39723,39051,39921,39921,40158
39012,39249,39644,39446,38300,39763,39802,40079
39091,39130,39486,39407,37589,39644,39763,39960
40158,39763,39407,39565,37431,39328,39723,40000
40948,40316,39802,39802,37865,38854,39684,40079
40711,40118,40237,40079,38933,38814,39723,40000
39842,39605,40079,40079,40672,39170,39644,39881
39328,39328,39446,39960,41778,39565,39644,39802
39881,39605,39288,39763,41620,39842,39960,39802
40356,40276,39525,39565,40632,40039,40435,39921
39960,40000,39684,39605,39842,39881,40316,39881
39051,39525,39842,39881,39842,39486,39881,39684
38537,39842,40197,40039,40237,39684,39328,39605
39091,40158,40553,40000,39960,39644,38854,39605
39723,40316,40751,39921,39288,39605,38774,39802
39288,39367,40435,39881,38893,39881,38972,39842
37589,37510,39802,39486,38577,40276,39051,39446
36798,37154,39486,39328,38735,41107,39130,39012
38182,38972,39605,39367,39209,41225,39130,38972
40039,40079,39921,39486,39802,40593,39446,39486
40830,39921,39921,39763,40118,39605,39960,40039
40909,40118,39842,39960,40158,38735,39881,40118
40553,40948,39881,39921,39802,38537,39763,39881
40830,41818,40079,39881,39802,38933,40158,40039
40909,41620,39960,39763,39881,39170,40435,40118
40039,40909,39842,39644,39684,39288,40237,39842
39249,40118,39684,39802,39842,39802,39960,39723
38893,38933,39723,40079,40039,40356,39802,39921
38142,37786,39644,39881,39881,40593,39644,39723
38577,37628,39446,39525,39367,41146,39525,39486
40079,38616,39407,39170,39130,41304,39565,39367
41146,40356,39960,39525,39407,41107,39763,39723
41541,41502,40395,40000,40158,40790,39960,40356
40751,41344,40474,40276,40514,40672,39960,40356
39763,40790,40197,40276,40672,40790,39921,40158
39288,40474,39842,40197,40356,40395,39763,40000
39170,39960,39565,39881,39921,39565,39644,40039
39525,39723,39565,39763,39605,38735,39486,40316
39960,39842,39960,39802,39605,38221,39328,40197
40079,40039,40039,39644,39723,38577,39486,39960
40118,40079,40118,39684,39960,40000,39288,39763
40632,40316,40276,39763,40197,41186,39288,39842
41462,40909,40395,39881,40751,40909,39565,39921
42213,41660,40316,39921,41462,39802,39723,40000
41818,41581,40158,39881,41107,38814,39881,39881
40790,40316,39763,39684,39763,38537,39960,39881
40000,39012,39525,39525,38893,39051,40000,39921
39288,38893,39525,39605,39051,39921,40237,39921
37431,38419,39446,39763,39723,40474,40118,39684
33992,35968,38695,39446,39565,40158,39684,38577
31146,33952,38182,39051,38893,39802,39051,37391
32411,35296,38656,39012,38537,39446,38695,37470
37865,38893,39565,39249,38577,39209,38656,38774
43201,42450,40395,39763,38933,39367,39012,40435
45889,44190,40988,40237,39802,39921,39763,41541
45929,43794,40948,40316,40395,40316,40197,41739
44387,42174,40435,40237,41186,40672,40316,41383
42688,40948,39881,40197,41778,40711,40316,40790
41225,40751,39960,40158,41383,40593,40276,40197
39802,40711,40276,39842,40474,40197,40316,39802
38972,40118,40316,39763,39565,39446,40197,39328
38498,39565,40435,39644,39130,38933,39605,39091
38261,39723,40158,39605,39051,38854,39367,39288
37549,40316,39881,39842,39209,39209,39763,39842
37865,40474,39446,40039,39012,39684,40000,40118
39407,39921,39249,39921,39288,39921,39684,39960
40790,39367,39328,39723,39802,39802,39486,39960
41265,39328,39486,39684,40158,39921,39367,40158
40830,39407,39328,39802,40395,40079,39209,40039
39565,38695,39209,39763,40237,39644,38814,39723
37944,37352,39407,39684,40158,39209,38458,39288
36561,36284,39486,39486,39723,39012,38379,38735
36759,37312,39486,39288,39091,38774,38656,38379
37470,39130,39565,39288,38774,38854,39288,38340
37628,39684,39486,39288,38893,39288,40039,38814
39249,40553,39723,39525,39209,39328,40514,39723
40790,41423,40158,39802,39644,39367,40593,40237
41581,41462,40474,40079,40197,40079,40553,40672
41699,41225,40395,40237,40593,40909,40356,40869
41344,40948,40316,40158,40553,41067,40197,40869
40790,40632,40158,40079,40474,41027,40039,40711
40435,40079,40000,39763,39960,40751,39763,40079
40118,39960,40000,39565,39684,40514,39525,39328
40079,40079,40000,39684,39881,40593,39486,39249
40237,40118,39881,39921,40197,40553,39763,39723
40039,40158,39723,39960,40118,40039,39842,39921
39605,40039,39684,39763,39763,39249,39802,39802
38814,39723,39644,39684,39605,38933,39723,39881
37628,39684,39684,39565,39170,38933,39605,39802
38182,39802,39881,39565,39051,39091,39565,39842
40197,39763,40000,39763,39525,39486,39446,40158
40790,39367,40000,39960,39881,39605,39051,40197
39565,38616,39802,40000,40237,39723,38933,39723
38814,38854,39644,40000,40316,39921,39130,39249
38893,39763,39763,39802,40316,39921,39407,39130
39881,40356,39921,39644,40079,39921,39684,39525
40158,39842,39763,39525,39723,39960,39763,39684
40039,39288,39525,39525,39605,40158,40039,39605
40553,39525,39525,39525,39644,40316,40276,39684
40909,40197,39763,39802,40000,40197,40276,40079
40948,40948,40000,40079,40276,39328,40237,40356
40948,41660,40316,40039,40079,38735,40158,40474
41660,42411,40790,39921,39723,38656,40079,40672
41620,42134,40869,39881,39763,39091,39881,40553
40514,40790,40435,39960,39921,39802,39684,40197
39249,39407,39802,39842,39921,40158,39407,39802
39012,38735,39605,39881,40158,40632,39367,39723
39486,39051,39525,40118,40316,40988,39525,39921
39130,39130,39881,40000,40079,40869,39644,39881
37273,38221,41067,39644,39644,40316,39446,39249
34940,37035,41739,39486,39288,39763,39091,38379
36284,37944,41225,39249,39170,39723,39249,38379
39763,39921,40039,39288,39288,39921,39565,39249
42332,41620,39091,39565,39763,40276,39763,40197
43241,42450,38695,39960,40869,40356,40079,40790
42727,41937,38577,40237,41660,39960,40079,40790
40514,39842,38379,40079,41383,39091,39763,40197
39091,39051,38458,39802,40237,38498,39684,39684
39051,39012,38498,39446,39012,38695,39723,39565
39091,38933,38103,39446,38537,39288,39763,39525
39881,39130,38379,39802,38814,39802,39881,39921
40830,40000,39684,40118,39288,40000,39881,40158
40197,40711,41067,40000,39209,39921,39684,39802
38972,40158,41620,39763,39170,40000,39525,39446
38972,39921,41541,39486,39288,40237,39644,39525
39921,40474,41581,39486,39367,40237,39881,39960
39921,40118,41383,39644,39763,39960,39921,40118
38656,38933,40474,39565,40237,39723,39723,39763
37075,37786,39644,39525,40395,39723,39525,39249
36798,37865,39012,39565,40909,39960,39367,39012
38537,39328,38893,39644,41067,40316,39407,39367
40395,40632,38933,39763,40632,40553,39684,39881
41027,40790,39091,39842,40356,40276,39881,40158
40948,40514,39170,39802,40158,39881,39723,40158
40553,40316,39644,39921,39842,39763,39684,40118
40197,40000,39684,40118,39881,39763,39842,40118
40000,39723,39328,40158,40118,39684,39723,40158
39802,39525,39170,39960,39684,39446,39644,40000
39644,39486,39644,39605,38972,39565,39723,39763
39644,39644,40514,39407,38577,39881,39842,39684
39684,39842,40988,39842,38893,40197,39763,39763
39723,39881,40593,39802,39012,40276,39684,39763
39763,39960,39802,39763,39367,40435,39763,39802
39723,40118,39486,39921,40435,40593,39842,39921
39209,40000,39644,40000,41027,40474,39723,39723
38814,39684,39605,39960,40751,40158,39565,39525
39209,39644,39288,39802,40237,39644,39486,39565
39723,39802,39328,39644,39723,39130,38972,39644
39921,39842,39328,39605,39605,38537,38537,39723
39723,39881,39486,39525,39446,38024,38774,39763
39684,39960,39802,39644,39446,38261,39328,39763
39842,39881,40553,39842,39605,39012,39881,39842
40079,40118,40830,39960,39644,39644,40276,39921
40237,40435,40395,39802,39605,40039,40356,40039
40356,40474,39921,39684,39644,40118,40395,40435
40158,40158,39763,39644,39723,40079,40316,40988
40079,40079,40000,39842,40079,40079,40000,40790
40276,40356,40316,40118,40435,40158,39763,39486
40514,40395,40316,40118,40237,40039,39763,38300
40197,40039,40197,40000,40197,39960,39763,38814
39367,39565,40039,39842,39960,39881,39525,39684
38933,39091,39723,39644,39605,40118,39407,40000
39288,38893,39407,39684,39407,40197,39367,40079
39842,39288,39565,39684,39407,40356,39328,40118
39802,39842,39921,39684,39446,40395,39328,39960
39644,40435,40118,39723,39644,40118,39407,39842
39802,40830,40039,39644,39921,39802,39525,39881
40000,40751,40079,39684,40079,39328,39723,39921
40118,40474,40079,39802,40118,38814,39802,39960
40197,40395,39802,39802,40118,38577,39802,39960
40237,40197,39525,39763,39921,38063,39763,39881
40316,40039,39525,39881,39881,37786,39842,39921
39486,39288,39565,40158,40276,38656,39842,39723
38893,38340,38933,40197,40039,39407,39644,39525
38695,38221,38300,39802,39249,39644,39525,39407
39288,39446,38735,39407,38735,39565,39644,39565
39723,40276,39723,39446,39288,40039,39842,39763
39723,40395,40514,39644,39881,40514,39684,39763
39684,40237,40830,39921,40237,41107,39565,39802
40000,40158,40711,40039,40276,41541,39763,40039
40711,40632,40553,39960,40079,41383,39960,40197
40869,41265,40474,39802,39842,40830,40079,40237
40751,41265,40474,39842,39921,40237,40039,40197
40711,40751,40276,39921,40000,39407,39960,40118
40790,39881,40079,39960,40395,39328,39881,40039
39525,39091,39842,39960,40356,39525,39802,39802
37944,38419,39407,39921,40158,39565,39486,39525
36245,37470,38735,39486,39921,39328,39209,39012
35691,36798,38498,39170,39842,39525,39130,38656
37905,38221,39051,39328,39881,40237,39288,39091
40830,41027,39842,39486,39684,40514,39605,39684
42134,42134,40395,39644,39644,40395,40000,40316
42055,41581,40435,40000,39684,40118,40237,40632
41462,40790,40237,40276,39802,40276,40276,40553
41067,40276,40039,40079,38972,39960,40237,40158
41067,39763,39802,39802,38182,39723,40158,39921
39921,39051,39486,39605,37628,39605,40237,39565
39209,39525,39605,39565,38261,39684,39525,39446
40039,41027,39960,39723,40118,39684,38814,39684
41383,41818,40276,40000,41699,39525,38814,40356
41699,41660,40395,40118,41976,39486,38972,40711
40869,40869,40356,40079,41581,39921,39684,40711
39407,39960,40158,40039,40988,40672,40316,40356
37352,38774,39881,39921,40276,41107,40276,39802
34940,36838,39486,39644,39565,41107,40079,39170
38893,39605,39960,40237,40197,38221,38735,39723
39684,40079,40079,40237,40356,38656,39012,39921
40711,40553,40118,39921,40276,39209,38933,40118
40909,40356,39960,39684,40593,39723,38893,39921
40474,39723,39684,39486,40474,40158,39525,39723
40079,39407,39605,39367,39802,40632,40237,39684
39921,39684,39842,39407,39209,40751,40356,39644
39565,39486,39881,39486,39051,40790,40197,39723
40118,39605,39881,39723,39446,40830,40237,39960
41304,40711,39921,40000,39684,40909,40356,40197
41502,41660,40000,40118,39802,41027,40316,40514
41186,41739,40039,39881,39525,40632,39960,40553
39723,40672,39723,39644,39249,39842,39525,40039
37826,39525,39446,39684,39486,38972,39328,39486
37352,38854,39486,39842,39960,38498,39446,39288
38024,38616,39644,39960,40237,38498,39684,39446
38261,38458,39684,39881,40356,38893,39763,39525
38774,38735,39802,39881,40276,39446,39763,39644
40039,39328,39842,39723,39960,39802,39763,39763
41423,39802,39763,39407,39605,40118,39763,40079
41976,40435,39763,39446,39684,40711,39723,40197
41107,40711,39881,39605,39842,41027,39723,39684
39605,40711,39921,39921,40039,40869,39565,39407
38972,40395,39921,40197,40514,40356,39486,39644
38854,39881,39842,40079,40948,39921,39407,39881
38221,39012,39763,39921,40830,39723,39446,39921
38103,38695,40000,39842,40079,39525,39486,39921
39367,39367,40079,39763,39328,39446,39565,40000
40869,40197,39921,39723,39209,39605,39842,40316
41462,40751,39723,39921,39881,39763,39921,40474
41186,40909,39881,40197,40435,39763,39684,40316
40711,40790,40276,40000,40316,39881,39446,39960
39921,40276,40356,39525,39644,40039,39486,39565
38774,39328,40237,39249,38695,40514,39684,39328
38103,38774,40395,39209,37747,40869,40118,39130
38616,39130,40158,39367,37707,40672,40316,38774
38419,39249,39288,39446,39644,40039,40237,38656
38814,39960,38893,39881,41502,39407,40118,39328
39763,40474,39249,40197,41858,39328,39763,40514
40039,40316,39209,40158,41225,39407,39367,40909
39684,40118,39446,40158,40435,39012,39446,40474
39644,40237,39763,40316,39802,38735,39486,39802
40118,40158,39881,40197,39130,38854,39091,39644
40000,40118,39605,39842,38854,39170,38458,39723
39881,40158,39170,39525,39170,39288,38221,39565
40237,39644,39367,39407,39367,39565,38577,39249
40672,39051,40079,39288,39170,40000,39446,39407
40869,39130,40514,39249,38774,40118,40039,39684
40988,39525,40672,39367,39446,40118,40632,40197
40593,39525,40711,39644,40474,40395,41265,40790
40000,39446,40593,40039,41027,41067,41265,40711
39723,39446,40237,40237,40790,40948,40790,40395
39605,39842,39802,40000,40158,39802,39802,40000
39367,40909,39525,39802,39921,39249,39091,39723
39249,41304,39407,39644,39684,39051,38893,39486
39367,40869,39288,39486,39012,38419,38972,39367
39012,40039,39249,39367,38774,38774,39170,39130
39249,39525,39130,39525,39051,39723,39288,38972
39486,39486,39367,39684,39565,40593,39446,39367
39486,39367,39723,39842,40039,40909,39802,39921
39249,39328,39921,40000,40158,40711,39921,40039
39328,39446,39921,39881,40118,40197,39842,39842
39446,39328,39802,39723,40039,39881,39802,39684
39921,39684,39921,39802,40000,39921,39684,39763
39605,39881,40039,39802,39802,39723,39605,39763
38221,38933,39802,39921,39802,39723,39644,39802
38103,38340,39723,40039,40000,40079,39763,39802
39763,38933,39723,40039,39921,40356,39842,39842
41462,40039,39328,39802,39763,40237,39881,40158
42134,40790,39288,39605,39723,40118,39881,40356
42095,40909,39763,39723,39881,40276,39881,40435
41067,40593,40118,39881,39802,40514,39802,40276
40237,40316,40237,39881,39921,40593,39723,40000
40118,40474,40197,39881,39881,40435,39684,39881
39960,40790,39881,39763,39763,39723,39525,39802
39446,40356,39486,39644,39723,38616,39407,39684
38419,39091,39051,39565,40039,38577,39525,39605
37984,38300,39012,39605,40316,39012,39723,39605
38182,38814,39525,39763,40395,39446,39684,39605
38537,39605,40158,39842,40079,39684,39525,39486
38972,40000,40553,39881,39763,39921,39486,39644
39209,40039,40830,39881,39802,40158,39802,39684
39288,39921,40751,40079,40039,40276,39960,39763
39446,40395,40514,40039,39723,40158,39842,39723
40830,41186,41541,39644,39209,39960,39842,39644
42450,41344,42095,39525,39288,39763,39842,39881
42332,41383,40988,39802,39684,39921,39763,40197
41541,41225,39407,40039,40039,40118,39486,40474
41027,40632,38419,39921,39802,39842,39328,40316
40276,40158,38300,39921,39802,39605,39486,40276
39328,39525,38419,39842,39921,39644,39684,40197
37114,37865,38537,39565,39763,39684,39881,39367
34782,36403,38379,39446,39644,39486,39802,38577
34545,36008,38142,39407,39605,39249,39486,38221
36442,37075,38379,39446,39644,39249,39367,38695
39723,39565,39644,39723,40118,39684,39486,39763
42490,41739,41067,40079,40514,40395,39763,40514
42688,42332,41739,40158,40356,40632,39802,40514
41146,42016,41699,39921,39960,40632,39605,40118
40079,41462,41304,39763,39723,40395,39644,39881
40197,41067,40790,39723,39525,39881,39842,40079
41304,41027,40395,39763,39684,39525,39960,40711
42411,40988,40079,40039,40079,39328,39842,40830
42095,40514,39723,40158,40118,39170,39605,39723
41067,40000,39446,39881,39842,39012,39763,38893
40000,39446,39249,39446,39486,38735,40118,39525
39012,38656,39091,39446,39644,39130,40237,40632
37431,37273,39012,39446,39486,39960,40237,40711
37549,37312,39091,39486,39605,40711,39644,39723
37668,38261,39446,39921,40237,41541,39209,38419
36284,39130,39684,40039,40593,41581,39170,38340
36917,40079,39802,39921,40395,40751,39051,39209
39209,40553,39921,39802,40079,39802,38933,39842
40869,40553,39842,39723,39684,38933,39091,39881
41620,40237,39565,39723,39565,38261,39367,40000
41462,39960,39446,39525,39960,38261,39367,40079
41186,39802,39486,39565,40197,38854,39367,40197
41265,39960,39763,39684,39723,39644,40079,40395
41186,40316,40039,39763,39367,40276,40672,40435
40830,40435,40079,39763,39288,40711,40751,40276
40356,39960,39842,39684,39525,40790,40830,39842
39763,39486,39763,39802,40553,40632,40553,39288
38458,39249,39802,40039,40988,40474,39763,39130
36363,39288,40039,40197,40435,40276,38893,38972
35771,39605,40158,40039,39525,39763,38300,38972
37035,39763,40079,39802,38854,39170,38300,39605
38972,40000,39921,39644,38656,39051,38695,39960
40711,40593,39802,39486,38656,39130,39565,40316
42885,41502,39881,39565,39170,39446,40395,40711
43952,42174,40197,39921,39881,39881,40395,40790
44031,41858,40356,40079,40316,40276,40158,40593
43241,40711,40197,40118,40435,40316,40079,40276
41778,39802,39960,39960,40237,40079,39842,39802
39802,39565,39802,39842,40158,39644,39605,39446
38419,38933,39763,39802,40237,39446,39605,39565
36956,37431,39565,39486,40276,39328,39684,39723
35138,36442,39288,39407,39842,39249,39367,39288
34782,37075,39170,39446,39486,39170,38972,38498
36166,38695,39367,39644,39644,39367,39012,38419
38656,40395,39605,39723,39842,39684,39407,39091
40869,41186,39881,39684,39644,39921,39763,39881
42213,41818,40276,39723,39328,39960,39881,40474
42411,41897,40435,40000,39407,39921,39881,40672
41699,41462,40474,40079,39407,40000,39960,40553
40118,40632,40356,39921,39525,40197,39842,40276
38537,39960,40197,40079,39842,40435,39842,39960
38300,40158,40237,40197,40158,40474,39723,39723
39209,40395,40553,40079,40197,40237,39249,39842
39960,39960,40435,39921,40197,40000,39051,39921
40158,39288,40079,39881,40158,39842,39328,39881
40158,39051,39644,39684,40435,39921,39723,39881
40118,39051,39407,39644,41344,40197,39960,39802
39921,39051,39367,39525,41660,40276,40237,39644
39644,38972,39091,39525,41107,40237,40356,39605
39605,39209,38933,39565,40039,40158,40276,39644
39842,39486,39051,39525,39012,39881,40039,39684
39842,40118,39170,39209,37984,39328,39644,39446
40000,40672,39367,39249,37589,38933,39723,39407
40316,40474,40593,39684,38063,38933,39684,39763
39960,40039,41423,40158,38656,38379,39407,40118
39605,39802,41186,40079,38854,37352,39367,40197
39565,39605,40474,39842,38577,38024,39565,40118
39644,39407,39763,39842,38774,39170,39842,39881
39367,39763,39565,39881,40514,39842,40356,39881
40000,40553,39407,39881,42332,40514,40909,40276
41107,41067,39486,39921,42688,41107,41067,40395
41146,40988,39407,39881,42016,41699,40237,40118
39763,40632,38893,39763,41067,41897,39091,39684
37865,40514,38972,39881,40474,41462,38537,39565
37984,40790,39802,40039,39921,40909,38854,39763
39960,40711,40395,40039,39209,40672,39170,39802
41146,39684,40435,39763,38814,40988,38300,39565
40632,38854,40118,39565,38933,41027,37589,39328
40632,39565,40118,39605,39051,40395,38221,39486
41897,40672,40395,39842,39486,39209,39367,40118
40830,39091,40118,39921,39763,37826,40672,40435
37707,36205,39446,39565,39446,36601,41146,39723
35178,34901,38695,39091,38774,35771,40909,38774
35296,36008,38577,38893,38933,36363,40751,38893
37944,38735,39130,39249,39288,38063,40158,39525
40711,41502,39644,39684,39802,39644,39249,39960
42292,43162,40118,40118,40474,40869,39051,40395
42371,43122,40316,40356,40869,41739,39170,40474
41660,41976,40000,40237,41107,41976,39684,40395
40790,41107,39684,40118,41067,41897,40118,40158
40118,40751,39763,40158,40356,41265,40158,39842
39723,40632,39921,39960,39407,40672,39921,39684
39486,40118,39763,39723,38695,40079,39407,39644
39288,39763,40079,39723,38419,39446,39051,39644
39249,39684,40553,39723,38379,39051,38972,39605
39525,39723,40514,39605,38458,38695,39012,39605
39525,39407,39921,39525,38656,38854,39249,39802
39407,38972,39170,39407,39605,39723,39407,39802
39565,38933,39130,39407,40474,40435,39525,39763
39802,39209,39644,39525,40751,40593,39565,40000
39684,39446,40039,39763,40790,40316,39763,40079
39407,39328,39960,39881,40790,40197,39881,40118
39288,39012,39684,39763,40395,40316,39960,40118
39209,38616,39407,39723,40237,40356,39960,40158
39051,38498,39288,39684,39921,40197,39763,39723
38695,39170,39723,39802,39684,40079,39842,38933
38458,39881,40197,39881,39921,40118,39921,38774
38616,40079,40356,39921,39960,39763,39881,39209
39130,40158,40356,39881,39763,39209,39644,39644
39842,40356,40237,39842,39723,38972,39644,40000
39960,40039,40000,39842,39763,38933,39684,40118
40553,40118,39842,39684,39644,38537,39684,40158
41699,40869,39763,39605,39565,38577,39921,40118
41699,41383,39684,39644,39605,39091,39960,39960
40593,41265,39802,39644,39486,39644,39842,39723
40435,40830,39881,39881,39842,40514,39605,39802
40869,40632,40000,40118,40276,41581,39209,40237
40356,40237,40000,40079,40158,42134,39486,40276
39644,39802,39921,39802,39763,41937,40079,40197
39130,39684,39921,39605,39407,41067,40237,40000
38656,39684,39763,39684,39684,39565,40158,39684
39012,39881,39684,39684,40039,38221,39921,39486
39446,39525,39644,39842,40356,38498,39684,39486
39802,39288,39723,39881,40435,39525,39525,39763
40039,39446,39644,39763,40118,40197,39486,39881
40237,39644,40790,39723,39881,40118,39644,40079
39842,39288,42095,39565,39723,40079,39842,40000
38656,39209,42371,39525,39605,39881,39723,39684
38458,39763,41660,39644,39605,39763,39565,39605
39012,40079,40158,39881,39802,39605,39328,39723
39842,40474,38933,40118,40000,39209,39249,39763
40593,40751,38063,40158,39960,38261,39209,39763
40909,40672,37707,40039,39802,37312,39209,39763
40711,40316,38261,40039,39605,37312,39446,39763
40316,39802,38933,39881,39605,39051,39763,39842
40197,39367,38695,39763,40000,40909,39842,40158
40158,39012,38182,39684,40356,41581,39842,40316
40000,39130,38616,39605,40276,41383,40158,40237
40395,40079,40276,39605,39881,40632,40316,40197
40039,40079,41502,39644,39486,40435,40118,39921
38854,39684,41818,39565,39288,40435,39565,39446
38656,40079,41620,39446,39170,40316,39367,39328
39644,40395,41186,39644,39605,40593,39605,39763
40395,40039,40553,39802,40276,40790,39881,40039
39446,38695,39763,39802,40276,40672,39802,40000
38221,37470,39091,39723,40276,40118,39486,39486
37549,38103,38695,39605,40079,39170,39288,38854
38656,40158,39051,39605,39763,38656,39407,39130
41146,41937,39605,39763,39684,39130,39881,40039
42253,42569,39960,40000,39881,40316,40237,40711
41541,41620,40079,40079,39960,40672,40039,40553
40118,39960,40000,40039,40079,40514,39881,40356
38893,38695,39684,40197,40276,40435,39881,40237
37984,37865,39012,40039,40079,39842,39684,39881
36561,37905,38537,39525,39446,38933,39288,39209
36245,38300,38893,39091,39091,38300,39170,39367
38774,39288,39684,39249,39328,38419,39367,40000
40790,40514,40435,39684,39644,39249,39525,39644
40988,41581,40988,40000,40118,40276,39763,38933
41502,41581,40909,40237,40751,41027,39881,39209
42688,40909,39644,40079,40790,41541,40197,39960
42529,40593,39051,39763,40435,41541,40474,40553
41620,40276,39684,39684,40237,41304,40356,40672
40790,40039,40197,39525,39763,40909,40197,40553
39881,40118,40276,39684,39525,41027,40197,40316
39328,40237,40197,39881,39723,41344,40158,40118
39605,39960,39921,39881,39802,40830,39960,39881
39486,39684,39051,39842,39605,39802,39644,39605
38893,39446,38537,39842,39605,39170,39170,39486
38695,39881,39249,40000,39723,38656,39012,39565
39130,40672,40632,40158,39684,38340,39130,39921
39605,40435,41620,40316,39842,38142,39446,40197
37786,38221,40830,40039,39802,38221,39328,39446
35691,35889,39486,39446,39644,39288,39328,38695
35099,35494,38933,38854,39130,40197,39486,38340
36838,37431,38854,38814,39170,40395,39328,38695
40632,40000,39012,38893,39249,40158,39170,39525
42964,41067,39209,39012,39249,39802,39170,40039
43478,42253,39921,39407,39525,38972,38893,40118
43755,42964,40474,39960,39921,38063,38854,40039
42727,42016,40593,40237,40237,38142,39407,40237
40158,41344,40514,40356,40395,39051,40237,40553
36601,40751,40395,40395,40395,39763,40474,39960
35850,39249,40000,40197,40118,40237,40435,39446
36601,37747,39525,39842,39763,40395,40158,39249
38498,38024,39446,39605,39684,40237,39921,39328
40711,39328,39684,39763,39644,40079,39763,39802
42213,40276,39881,39881,39802,40039,39763,40474
42648,40514,39921,40079,40197,40000,39684,40790
41739,40276,39842,40039,40158,39881,39407,40514
40988,40790,38774,40000,39960,40751,39960,39723
40909,40553,39091,40197,40356,40988,40118,39960
40751,40158,38893,40000,40474,40711,40197,40316
40593,39802,38616,39763,40276,40356,40039,40356
40790,39842,38933,39605,40237,40158,39763,40237
40869,40079,39921,39605,40197,39960,39644,40158
40514,40356,41027,39842,40316,39960,39802,40118
39960,40514,41581,39921,40316,40237,39802,40039
39565,40474,41541,40000,40395,40435,39802,39960
39446,40356,41186,40079,40276,40593,39763,39960
39367,40118,40790,40000,40197,40435,39644,39881
38972,39525,40316,39723,39763,40039,39605,39644
37865,38814,39842,39407,39209,39288,39328,39130
36482,37826,39525,39446,39170,38340,38972,38972
36798,37549,39091,39565,39446,37786,38814,39130
38735,38537,38814,39644,39802,37944,38972,39565
40672,40118,39051,39684,39842,38537,39565,40000
41423,40948,39407,39763,40000,39644,40197,40395
40988,40790,39446,39723,40000,40395,40356,40356
40474,40474,39486,39644,39881,40632,40276,40039
40553,40158,39605,39723,39842,40632,40039,39723
40909,40395,39881,40000,40000,40672,39802,39486
41502,41107,40079,40079,40039,40553,39684,39802
41699,41462,40158,39921,40118,40356,39723,40237
41858,41502,40197,39921,40118,40079,39802,40395
40948,40790,40039,40000,40118,39328,39802,40197
39921,40118,39960,39842,40039,38814,39644,39960
39921,39921,40276,39960,40039,39209,39644,40000
40276,40079,40751,40000,39763,39842,39802,40237
38933,38972,40711,39881,39723,40435,39723,40000
35968,37154,40197,39763,39723,40632,39407,39249
34822,37352,39763,39407,39367,40395,39051,38458
36838,39091,39644,39209,38933,39921,38695,38577
39051,40395,39723,39130,38735,39209,38774,39209
39644,40158,39525,39565,39328,38854,39051,39960
40079,39446,39486,39921,40000,38774,39130,40316
40711,39842,39723,40079,40474,39012,39644,40197
40276,40039,39249,40079,40909,39644,39921,39684
39209,38893,38340,39842,40830,40000,39921,39407
39446,38814,38182,39723,40276,39921,40039,39367
